Sequence Number,Start Time (ms),End Time (ms),Object Size,Content Type,tracker_type,,Host,IP Address,URL,Action,Response Code,Content Encoding,CDN Provider,Connect Time,Time to Load (ms),Time to First Byte (ms),Real Start Time (ms),Full Time to Load (ms),DNS Time,DNS Start,DNS End,SSL Time,SSL Negotiation Start,SSL Negotiation End,Connect Start,Connect End,Bytes In,Bytes Out,Image Total Bytes,Initiator,Initiator Line,Expires,Cached,Cookie Count(out)
32,1552,1694,47,application/json,ad,,adserver.adtechus.com,152.163.66.131,/pubapi/3.0/9861.1/3557998/0/170/;noperf=1;alias=;cmd=bid;cors=yes,GET,200,,,-1,142,142,,,-1,0,0,-1,0,0,0,0,379,420,0,http://cdn.intermarkets.net/u/Intermarkets/DrudgeReport/drudgereport_targeting.js,180,"Mon, 15 Jun 1998 00:00:00 GMT",0,
33,1568,1732,69587,application/javascript,widget,,cdn.taboola.com,184.50.172.168,/libtrc/impl.167-RELEASE.js,GET,200,gzip,Akamai,-1,164,38,,,-1,0,0,-1,0,0,0,0,69973,342,0,http://cdn.taboola.com/libtrc/intermarkets-drudgereport/loader.js,2,,0,
34,1657,1847,48,application/json,ad,,adserver.adtechus.com,152.163.66.131,/pubapi/3.0/9861.1/3546268/0/154/;noperf=1;alias=;cmd=bid;cors=yes,GET,200,,,-1,190,190,,,-1,0,0,-1,0,0,0,0,380,420,0,http://cdn.intermarkets.net/u/Intermarkets/DrudgeReport/drudgereport_targeting.js,180,"Mon, 15 Jun 1998 00:00:00 GMT",0,
35,1695,1900,8,text/javascript,-0,,aax-us-east.amazon-adsystem.com,176.32.103.187,/e/dtb/bid?src=3028&u=http%3A%2F%2Fdrudgereport.com%2F&cb=3584123,GET,200,,,-1,205,205,,,-1,1142,1554,-1,0,0,1554,1695,144,396,0,http://cdn.intermarkets.net/u/Intermarkets/DrudgeReport/drudgereport_targeting.js,61,,0,
36,1711,1818,12847,text/javascript,ad,,ox-d.intermarkets.net,173.241.240.219,/w/1.0/jstag,GET,200,gzip,,-1,107,88,,,-1,1143,1644,-1,0,0,1644,1711,13149,333,0,http://cdn.intermarkets.net/u/Intermarkets/DrudgeReport/drudgereport_targeting.js,2,"Wed, 08 Jul 2015 10:07:00 GMT",0,
37,1717,1897,1924,application/javascript,analytics,,keisu02.eproof.com,54.225.196.207,/js/v20100407.js,GET,200,gzip,,-1,180,178,,,-1,1281,1578,-1,0,0,1578,1717,2256,334,0,http://drudgereport.com/,603,,0,
38,1799,1900,1140,application/x-javascript,tracker,,b.scorecardresearch.com,2.16.4.121,/beacon.js,GET,200,gzip,Akamai,-1,101,101,,,-1,1571,1695,-1,0,0,1695,1799,1424,333,0,http://cdn.taboola.com/libtrc/intermarkets-drudgereport/loader.js,2,"Wed, 22 Jul 2015 09:07:00 GMT",0,
39,1800,1900,179,application/x-javascript,widget,,netstorage.taboola.com,184.50.172.168,/libtrc/common/cross-check.js,GET,200,,Akamai,-1,100,100,,,-1,1571,1702,-1,0,0,1702,1799,525,351,0,http://cdn.taboola.com/libtrc/intermarkets-drudgereport/loader.js,2,"Wed, 08 Jul 2015 09:12:29 GMT",0,
40,1870,1909,0,,ad,,ox-d.intermarkets.net,173.241.240.219,/w/1.0/acj?ai=9121128b-8dd4-4287-c6e0-7628c6ed8cff&o=805142547&callback=OX_805142547&ju=http%3A//drudgereport.com/&jr=&pgid=537064855&c.highvis=yes&res=2560x1440x24&plg=swf%2Cshk%2Cpm&ch=windows-1252&tz=-120&ws=1014x650&sd=1,GET,302,,,-1,39,39,,,-1,0,0,-1,0,0,1656,1717,579,545,0,http://ox-d.intermarkets.net/w/1.0/jstag,2,,0,
41,1977,2012,0,,tracker,,b.scorecardresearch.com,2.16.4.121,/b?c1=7&c2=13739933&c3=20121515121&ns__t=1436346419308&ns_c=windows-1252&c8=DRUDGE%20REPORT%202015%C2%AE&c7=http%3A%2F%2Fdrudgereport.com%2F&c9=,GET,302,,Akamai,-1,35,35,,,-1,0,0,-1,0,0,0,0,678,484,0,http://drudgereport.com/,24,"Mon, 01 Jan 1990 00:00:00 GMT",0,
42,2014,2134,44911,application/javascript,tracker,,cdn.krxd.net,23.235.43.175,/ctjs/controltag.js.875fd5b280a77e06def8c74a5a268e2c,GET,200,gzip,Fastly,-1,120,36,,,-1,0,0,-1,0,0,1982,2014,45424,364,0,http://cdn.krxd.net/controltag?confid=JQqG5SW9,30,"Sat, 10 May 2025 11:58:13 GMT",0,
43,2015,2072,0,,ad,,ox-d.intermarkets.net,173.241.240.219,/w/1.0/acj?cc=1&ai=9121128b-8dd4-4287-c6e0-7628c6ed8cff&o=805142547&callback=OX_805142547&ju=http%3A//drudgereport.com/&jr=&pgid=537064855&c.highvis=yes&res=2560x1440x24&plg=swf%2Cshk%2Cpm&ch=windows-1252&tz=-120&ws=1014x650&sd=1,GET,302,,,-1,57,57,,,-1,0,0,-1,0,0,1983,2015,689,614,0,http://drudgereport.com/,24,,0,
44,2016,2073,0,,tracker,,b.scorecardresearch.com,2.16.4.121,/b2?c1=7&c2=13739933&c3=20121515121&ns__t=1436346419308&ns_c=windows-1252&c8=DRUDGE%20REPORT%202015%C2%AE&c7=http%3A%2F%2Fdrudgereport.com%2F&c9=,GET,204,,Akamai,-1,57,57,,,-1,0,0,-1,0,0,0,0,248,549,0,http://drudgereport.com/,24,"Mon, 01 Jan 1990 00:00:00 GMT",0,
45,2280,2317,0,,-0,,u.openx.net,173.241.240.220,/w/1.0/sc?r=http%3A%2F%2Fox-d.intermarkets.net%2Fw%2F1.0%2Facj%3Fcc%3D1%26ai%3D9121128b-8dd4-4287-c6e0-7628c6ed8cff%26o%3D805142547%26callback%3DOX_805142547%26ju%3Dhttp%253A%2F%2Fdrudgereport.com%2F%26jr%3D%26pgid%3D537064855%26c.highvis%3Dyes%26res%3D2560x1440x24%26plg%3Dswf%252Cshk%252Cpm%26ch%3Dwindows-1252%26tz%3D-120%26ws%3D1014x650%26sd%3D1,GET,302,,,-1,37,37,,,-1,2078,2247,-1,0,0,2247,2280,708,660,0,http://drudgereport.com/,24,,0,
46,2354,2395,0,,-0,,u.openx.net,173.241.240.220,/w/1.0/sc?cc=1&r=http%3A%2F%2Fox-d.intermarkets.net%2Fw%2F1.0%2Facj%3Fcc%3D1%26ai%3D9121128b-8dd4-4287-c6e0-7628c6ed8cff%26o%3D805142547%26callback%3DOX_805142547%26ju%3Dhttp%253A%2F%2Fdrudgereport.com%2F%26jr%3D%26pgid%3D537064855%26c.highvis%3Dyes%26res%3D2560x1440x24%26plg%3Dswf%252Cshk%252Cpm%26ch%3Dwindows-1252%26tz%3D-120%26ws%3D1014x650%26sd%3D1,GET,302,,,-1,41,41,,,-1,0,0,-1,0,0,2320,2354,671,724,0,http://drudgereport.com/,24,,0,
47,2361,2415,67,text/javascript,tracker,,beacon.krxd.net,54.228.230.125,/cookie2json?callback=Krux.ns._default.kxjsonp_3pevents,GET,200,,,-1,54,54,,,-1,2236,2306,-1,0,0,2306,2361,588,370,0,http://cdn.krxd.net/ctjs/controltag.js.875fd5b280a77e06def8c74a5a268e2c,3,,0,
48,2432,2485,1491,application/json,ad,,ox-d.intermarkets.net,173.241.240.219,/w/1.0/acj?mi=7e8dc04e-b855-4ddc-523b-4833259e6390&ma=1436346420&mr=1437556021&mn=1&mc=1&cc=1&ai=9121128b-8dd4-4287-c6e0-7628c6ed8cff&o=805142547&callback=OX_805142547&ju=http%3A//drudgereport.com/&jr=&pgid=537064855&c.highvis=yes&res=2560x1440x24&plg=swf%2Cshk%2Cpm&ch=windows-1252&tz=-120&ws=1014x650&sd=1,GET,200,,,-1,53,52,,,-1,0,0,-1,0,0,2401,2431,1949,692,0,http://drudgereport.com/,24,"Mon, 26 Jul 1997 05:00:00 GMT",0,
49,2585,2623,507,text/html,-0,,us-u.openx.net,173.241.240.220,/w/1.0/pd?plm=5&ph=4b79f8a3-543f-4a41-b8a6-4a0d788ff522,GET,200,,,-1,38,38,,,-1,2490,2552,-1,0,0,2553,2585,1193,499,0,http://ox-d.intermarkets.net/w/1.0/jstag,2,,0,
50,2670,2717,7147,text/javascript,ad,,ads.rubiconproject.com,172.229.178.64,/ad/6005.js,GET,200,gzip,Akamai,-1,47,37,,,-1,2564,2640,-1,0,0,2640,2670,7457,333,0,http://cdn.intermarkets.net/u/Intermarkets/DrudgeReport/FL_Left.js,34,"Wed, 08 Jul 2015 12:46:47 GMT",0,
51,2749,2786,0,,tracker,,p.rfihub.com,193.0.160.207,/cm?in=1&pub=25,GET,302,,,-1,37,37,,,-1,2634,2717,-1,0,0,2718,2748,1035,396,0,http://us-u.openx.net/w/1.0/pd?plm=5&ph=4b79f8a3-543f-4a41-b8a6-4a0d788ff522,5,"Thu, 01 Jan 1970 00:00:00 GMT",0,
52,2749,2794,0,image/gif,ad,,sync.mathtag.com,185.29.134.232,/sync/img?mt_exid=5&redir=http%3A%2F%2Fus-u.openx.net%2Fw%2F1.0%2Fsd%3Fid%3D536872786%26val%3D%5BMM_UUID%5D,GET,302,,,-1,45,45,,,-1,2637,2720,-1,0,0,2720,2749,825,492,0,http://us-u.openx.net/w/1.0/pd?plm=5&ph=4b79f8a3-543f-4a41-b8a6-4a0d788ff522,5,"Wed, 08 Jul 2015 09:07:00 GMT",0,
53,2752,2832,292,text/html,-0,,cm.g.doubleclick.net,74.125.136.157,/pixel?google_nid=openx&google_cm&google_sc,GET,302,,Google,-1,80,80,,,-1,2638,2718,-1,0,0,2718,2751,985,432,0,http://us-u.openx.net/w/1.0/pd?plm=5&ph=4b79f8a3-543f-4a41-b8a6-4a0d788ff522,5,"Fri, 01 Jan 1990 00:00:00 GMT",0,
54,2756,2806,43,image/gif,ad,,ib.adnxs.com,37.252.170.146,/getuid?http://us-u.openx.net/w/1.0/sd?id=537072399&val=$UID,GET,200,,,-1,50,50,,,-1,2639,2719,-1,0,0,2719,2756,512,441,0,http://us-u.openx.net/w/1.0/pd?plm=5&ph=4b79f8a3-543f-4a41-b8a6-4a0d788ff522,5,"Sat, 15 Nov 2008 16:00:00 GMT",0,
55,2791,2827,43,image/gif,-0,,us-u.openx.net,173.241.240.220,/w/1.0/sd?id=537073062&val=637611193697210544,GET,200,,,-1,36,36,,,-1,0,0,-1,0,0,2552,2586,323,731,0,http://us-u.openx.net/w/1.0/pd?plm=5&ph=4b79f8a3-543f-4a41-b8a6-4a0d788ff522,5,"Mon, 26 Jul 1997 05:00:00 GMT",0,
56,2801,2838,0,image/gif,ad,,sync.mathtag.com,185.29.134.232,/sync/img?mt_exid=5&redir=http%3A%2F%2Fus-u.openx.net%2Fw%2F1.0%2Fsd%3Fid%3D536872786%26val%3D%5BMM_UUID%5D&mm_bnc&mm_bct,GET,302,,,-1,37,37,,,-1,0,0,-1,0,0,0,0,468,653,0,http://us-u.openx.net/w/1.0/pd?plm=5&ph=4b79f8a3-543f-4a41-b8a6-4a0d788ff522,5,"Wed, 08 Jul 2015 09:07:00 GMT",0,
57,2821,2928,0,,ad,,r.turn.com,46.228.164.11,/r/du/id/L21rdC8xL21jaHBpZC8x,GET,302,,,-1,107,107,,,-1,2638,2789,-1,0,0,2789,2821,844,408,0,http://us-u.openx.net/w/1.0/pd?plm=5&ph=4b79f8a3-543f-4a41-b8a6-4a0d788ff522,5,,0,
58,2839,2879,392,text/javascript,ad,,optimized-by.rubiconproject.com,31.186.225.23,/a/api/ads.jsonp?enc=url&account_id=6005&site_id=56068&zone_id=264778&size_id=15&cb=0.9912644594442099&rp_hard_floor=2&tk_st=1&rp_s=c&kw=rtp_type-auction&tg_i.rtp_type=auction&p_exp=1&p_pos=atf&p_screen_res=2560x1440&ad_slot=1131609,GET,200,,,-1,40,40,,,-1,2737,2801,-1,0,0,2801,2839,1370,563,0,http://ads.rubiconproject.com/ad/6005.js,3,"Wed, 17 Sep 1975 21:32:10 GMT",0,
59,2840,2918,294,text/html,-0,,cm.g.doubleclick.net,74.125.136.157,/pixel?google_nid=openx&google_cm=&google_sc=&google_tc=,GET,302,,Google,-1,78,78,,,-1,0,0,-1,0,0,0,0,1142,485,0,http://us-u.openx.net/w/1.0/pd?plm=5&ph=4b79f8a3-543f-4a41-b8a6-4a0d788ff522,5,"Fri, 01 Jan 1990 00:00:00 GMT",0,
60,2880,2918,43,image/gif,-0,,us-u.openx.net,173.241.240.220,/w/1.0/sd?id=536872786&val=cbed559c-e835-4900-9b9c-070cf42a0555,GET,200,,,-1,38,38,,,-1,0,0,-1,0,0,2843,2880,323,749,0,http://us-u.openx.net/w/1.0/pd?plm=5&ph=4b79f8a3-543f-4a41-b8a6-4a0d788ff522,5,"Mon, 26 Jul 1997 05:00:00 GMT",0,
61,2956,2991,43,image/gif,-0,,us-u.openx.net,173.241.240.220,/w/1.0/sd?id=537072991&val=CAESEBDxW6sUlfhPohfIcvZjUXU&google_cver=1,GET,200,,,-1,35,35,,,-1,0,0,-1,0,0,2924,2955,323,754,0,http://us-u.openx.net/w/1.0/pd?plm=5&ph=4b79f8a3-543f-4a41-b8a6-4a0d788ff522,5,"Mon, 26 Jul 1997 05:00:00 GMT",0,
62,2999,3236,6448,text/javascript,ad,,tap-cdn.rubiconproject.com,77.67.4.11,/partner/scripts/rubicon/dorothy.js?pc=6005/12414,GET,200,gzip,Akamai,-1,237,228,,,-1,2890,2967,-1,0,0,2967,2999,6847,632,0,http://cdn.intermarkets.net/u/Intermarkets/DrudgeReport/RTP_Left.js,6,"Wed, 08 Jul 2015 10:07:01 GMT",0,
63,3040,3081,0,,tracker,,d.audienceiq.com,46.228.164.20,/r/dm/mkt/44/mpid//mpuid/4095683062434037760/mchpid/1/url/http://d.audienceiq.com/r/dm/mkt/73/mpid//mpuid/4095683062434037760/mchpid/1/url/http://us-u.openx.net/w/1.0/sd?id=537073061&val=4095683062434037760,GET,302,,,-1,41,41,,,-1,2931,3008,-1,0,0,3009,3040,567,591,0,http://us-u.openx.net/w/1.0/pd?plm=5&ph=4b79f8a3-543f-4a41-b8a6-4a0d788ff522,5,,0,
64,3085,3126,0,,tracker,,d.audienceiq.com,46.228.164.20,/r/dm/mkt/73/mpid//mpuid/4095683062434037760/mchpid/1/url/http://us-u.openx.net/w/1.0/sd?id=537073061&val=4095683062434037760,GET,302,,,-1,41,41,,,-1,0,0,-1,0,0,0,0,486,543,0,http://us-u.openx.net/w/1.0/pd?plm=5&ph=4b79f8a3-543f-4a41-b8a6-4a0d788ff522,5,,0,
65,3157,3199,43,image/gif,-0,,us-u.openx.net,173.241.240.220,/w/1.0/sd?id=537073061&val=4095683062434037760,GET,200,,,-1,42,42,,,-1,0,0,-1,0,0,3128,3157,323,732,0,http://us-u.openx.net/w/1.0/pd?plm=5&ph=4b79f8a3-543f-4a41-b8a6-4a0d788ff522,5,"Mon, 26 Jul 1997 05:00:00 GMT",0,
66,3472,3730,533,application/x-javascript,ad,,anvil.rubiconproject.com,31.186.225.25,/a/api/market.js?&account_id=6005&site_id=12414&zone_id=27921&rtb_model=1&cb=oz_onValuationLoaded_27921_15&size_id=15,GET,200,gzip,,-1,258,258,,,-1,3262,3439,-1,0,0,3440,3472,920,698,0,http://tap-cdn.rubiconproject.com/partner/scripts/rubicon/dorothy.js?pc=6005/12414,26,,0,
67,3846,3885,304,text/html,ad,,ssum.casalemedia.com,2.21.243.57,/usermatch?s=180942&cb=http%3A//sync.go.sonobi.com/us.gif%3Fnw%3Dcasale%26nuid%3D,GET,302,,Akamai,-1,39,39,,,-1,3745,3814,-1,0,0,3815,3846,981,472,0,"http://apex.go.sonobi.com/trinity.js?key_maker={%221131606%22:%223f07f64cebcf3724869b%22,%221131609%22:%2202c0f2ee1ae5de23b262%22,%221131611%22:%22dde8f5bb5cf170fdf55a%22,%221131606300%22:%220b7f634b227a15f5c597%22,%221131607300%22:%221010459795e3ea206a0c%22,%221131607720%22:%222d7d45a73d88e27751c9%22,%221131607728%22:%22e5cf0cdccb52586027d4%22,%221131607970%22:%22ae3696a06336bfc412b5%22}&s=107",1,"Wed, 08 Jul 2015 09:07:02 GMT",0,
68,3891,3943,1657,text/html,ad,,ssum.casalemedia.com,2.21.243.57,/usermatch?s=180942&cb=http%3A//sync.go.sonobi.com/us.gif%3Fnw%3Dcasale%26nuid%3D&C=1,GET,200,,Akamai,-1,52,51,,,-1,0,0,-1,0,0,0,0,2628,525,0,http://drudgereport.com/,24,"Wed, 08 Jul 2015 09:07:02 GMT",0,
69,3952,3992,0,image/gif,ad,,sync.mathtag.com,185.29.134.232,/sync/img?mt_exid=15&redir=http%3A%2F%2Fdsum.casalemedia.com%2Fcrum%3Fcm_dsp_id%3D3%26external_user_id%3D%5BMM_UUID%5D,GET,302,,,-1,40,40,,,-1,0,0,-1,0,0,0,0,482,686,0,http://ssum.casalemedia.com/usermatch?s=180942&cb=http%3A//sync.go.sonobi.com/us.gif%3Fnw%3Dcasale%26nuid%3D&C=1,1,"Wed, 08 Jul 2015 09:07:01 GMT",0,
